id,Exited
17191,0.8317527593509246
17192,0.8098792013513862
17193,0.04617324462747624
17194,0.6351347570650157
17195,0.08013271304259831
17196,0.24996029194999345
17197,0.01907661801192509
17198,0.023468949098961404
17199,0.9742733671392698
17200,0.042775271327367304
17201,0.3324606668095601
17202,0.6475168831766615
17203,0.591994205260612
17204,0.30952070541132043
17205,0.08008926975944088
17206,0.01534640409700538
17207,0.1427873864823864
17208,0.7046697260979121
17209,0.023451368252753332
17210,0.9708228694896028
17211,0.13961465365861067
17212,0.3544477692074246
17213,0.9738879355286358
17214,0.9484060732342895
17215,0.06709441669558043
17216,0.6424244537843158
17217,0.022275116773025197
17218,0.29371277201982965
17219,0.024247650787498215
17220,0.45630014206613917
17221,0.023083929600566627
17222,0.006493792379878278
17223,0.016883460656337133
17224,0.47152811007370815
17225,0.011991914667580681
17226,0.02488707513806036
17227,0.8481545803528254
17228,0.048296669156322546
17229,0.10573464536632507
17230,0.019804098612633245
17231,0.1912512606782958
17232,0.6228128476818139
17233,0.1505085343881052
17234,0.018189880877787168
17235,0.06553922250846157
17236,0.08437883806660858
17237,0.013567767226451768
17238,0.8099909260569285
17239,0.7711712997442721
17240,0.2014792139787889
17241,0.9419245224333455
17242,0.0409942945045148
17243,0.26886487152186567
17244,0.03725617021427678
17245,0.016298694984714632
17246,0.06213552599914654
17247,0.06184929279383639
17248,0.10806483821619187
17249,0.06321594897300335
17250,0.18512355207245176
17251,0.16232298233442477
17252,0.43387187898427976
17253,0.3702399876647896
17254,0.8000350158205156
17255,0.013365308079857138
17256,0.019226206310579287
17257,0.0372919079057258
17258,0.02161918515843781
17259,0.020116868819590607
17260,0.34329560672246595
17261,0.0674756946890033
17262,0.025306204442215458
17263,0.805879851590407
17264,0.44953237048012035
17265,0.040107360626351715
17266,0.03047881206924854
17267,0.317781478362344
17268,0.04989641439548546
17269,0.3935065154592653
17270,0.7964443538823274
17271,0.017733848613967224
17272,0.07372225546917134
17273,0.030911776078536943
17274,0.01595497675816613
17275,0.06674411509475976
17276,0.12501394008177952
17277,0.9638809989450445
17278,0.0667646861883737
17279,0.300126217107802
17280,0.9729278324543883
17281,0.024897777042261385
17282,0.029729023907902215
17283,0.9084461973304829
17284,0.9056123191273315
17285,0.0209839844194884
17286,0.9729985905347373
17287,0.05479332433544641
17288,0.012696957305704595
17289,0.5259010698143827
17290,0.012663729777000575
17291,0.2926048879031887
17292,0.11273149069733066
17293,0.011352851346369479
17294,0.012794694055450638
17295,0.02831720399878448
17296,0.9565092199224847
17297,0.5594055586288144
17298,0.09910195293501999
17299,0.44020283268187227
17300,0.06555506790356283
17301,0.9227406558476806
17302,0.053763058878014226
17303,0.009774467189341518
17304,0.025636648002253976
17305,0.7906580606051055
17306,0.02189502910868335
17307,0.1526240310777659
17308,0.9076243093903863
17309,0.07034390781956465
17310,0.8156184528364534
17311,0.02450765397068892
17312,0.8513663317780761
17313,0.0315967553374498
17314,0.9728490139518472
17315,0.06393288319119933
17316,0.6625711649128236
17317,0.025255873100311677
17318,0.02977008478907762
17319,0.018116557731531844
17320,0.7954286159838704
17321,0.007389823403327219
17322,0.03753857651599493
17323,0.5763606335869663
17324,0.030740644227465138
17325,0.8439838692189437
17326,0.02305045583708309
17327,0.06317553596384284
17328,0.021113400515580104
17329,0.018495346814588726
17330,0.01482351202432536
17331,0.060229600904969406
17332,0.5968286678263489
17333,0.33524559472107307
17334,0.05340404826800841
17335,0.034264030700332536
17336,0.7603084631095675
17337,0.013332940727377115
17338,0.02522588507031116
17339,0.013084996662905078
17340,0.015367654898076162
17341,0.7493532746727908
17342,0.028527478979080846
17343,0.043503441095703754
17344,0.03820547700377833
17345,0.0588610105185834
17346,0.025435051558541404
17347,0.5129804498238665
17348,0.37909233036789747
17349,0.9764350277759332
17350,0.0478497317625599
17351,0.077525154664062
17352,0.12681067955136377
17353,0.5021791651444275
17354,0.882043770612581
17355,0.26474319408769637
17356,0.6882751203734496
17357,0.7976584635838057
17358,0.054242363685341126
17359,0.2712835559966932
17360,0.03436444597727202
17361,0.021084870398944987
17362,0.2339932753564036
17363,0.3270085401942921
17364,0.012062733543491664
17365,0.030392708397765193
17366,0.9901826714911366
17367,0.4578857800043412
17368,0.018153128806925198
17369,0.9360571060195789
17370,0.07000897314154012
17371,0.021628861861795707
17372,0.004516323277378753
17373,0.08534697540178288
17374,0.9086423708005543
17375,0.9779427401366055
17376,0.1623558651236052
17377,0.026589095737668253
17378,0.030539976581631066
17379,0.04816256572780322
17380,0.07902566385792731
17381,0.9110113177450152
17382,0.9516653315389669
17383,0.032186853450093825
17384,0.3070691075301382
17385,0.04555866276136548
17386,0.03246489683025253
17387,0.4028365820557488
17388,0.013482753006696229
17389,0.08087711699407231
17390,0.1846412342118113
17391,0.016773269889027668
17392,0.6898051327522564
17393,0.5136003090696413
17394,0.38559081853272026
17395,0.022353198219648415
17396,0.01616203446503458
17397,0.09899421855076337
17398,0.8343937200170191
17399,0.9923665575406321
17400,0.031889586750633574
17401,0.4562346807811317
17402,0.29413393074029964
17403,0.9023534038996823
17404,0.05588365817860907
17405,0.02004337736471384
17406,0.22503777201550923
17407,0.8538533237364585
17408,0.02953403455359145
17409,0.015691058486252865
17410,0.6804396165282878
17411,0.15509309515626254
17412,0.033206396954758965
17413,0.25587232300947144
17414,0.5804165810343054
17415,0.04943665240893868
17416,0.3051493617376244
17417,0.14277053406613588
17418,0.041532340830240815
17419,0.0185594542506635
17420,0.6315063964851312
17421,0.024511159640018796
17422,0.07496934206939838
17423,0.026935258731155716
17424,0.8938079737059467
17425,0.9553535943746572
17426,0.06565286295148312
17427,0.010748221390803487
17428,0.9690602434127796
17429,0.0179711640709989
17430,0.14834825821115544
17431,0.1728338008927809
17432,0.08979411088708532
17433,0.05084094666284632
17434,0.3232691211651745
17435,0.03902688033965601
17436,0.37250308218199163
17437,0.16914600712721609
17438,0.012479437245140251
17439,0.054604820261400906
17440,0.7033356659343257
17441,0.19891891347389903
17442,0.5499944528372249
17443,0.1389664926609133
17444,0.5770049621479546
17445,0.04174890794444362
17446,0.12574564816806627
17447,0.058946227967262455
17448,0.028818862398638276
17449,0.3715312720688793
17450,0.03331927196375954
17451,0.40644778510317925
17452,0.1483255981357463
17453,0.020658601578428974
17454,0.015021564920582101
17455,0.016906643513757667
17456,0.10067508239018812
17457,0.05609415789421049
17458,0.03531898469742941
17459,0.02524847213207932
17460,0.02940139364158702
17461,0.08562255933423962
17462,0.024464644268429314
17463,0.24386894756220637
17464,0.02022100232127683
17465,0.019916903428387762
17466,0.976876528613554
17467,0.5065994223727164
17468,0.018247757374076138
17469,0.6665409392529303
17470,0.07619564325679179
17471,0.020250484661809
17472,0.6987241847167628
17473,0.018534282707849688
17474,0.03199861622759667
17475,0.01964406787343359
17476,0.1053292330895338
17477,0.0883439150221805
17478,0.3804294526485958
17479,0.20595942899800065
17480,0.050655382389471156
17481,0.03437092636649256
17482,0.09174405432248556
17483,0.035285872234859614
17484,0.12919500731403827
17485,0.01951762380218218
17486,0.38485527308369205
17487,0.012311223248663425
17488,0.020344357204382227
17489,0.4952895632932482
17490,0.4528050445884165
17491,0.038741682603094546
17492,0.02126641881102571
17493,0.2845481372453211
17494,0.37302173201852723
17495,0.04205620496250077
17496,0.8381919603953738
17497,0.048729482879950624
17498,0.039049778883584935
17499,0.44348471710308346
17500,0.03699457396631959
17501,0.0666384913451117
17502,0.7804768104007779
17503,0.044618862018108586
17504,0.6189517092005519
17505,0.027814229825052786
17506,0.4639824246068013
17507,0.06926464078918415
17508,0.1295892249023732
17509,0.0474146476253054
17510,0.07317911210589859
17511,0.009318744834608437
17512,0.9197784611132246
17513,0.13381632211246977
17514,0.03593842782356231
17515,0.6046954063824648
17516,0.9923002948053344
17517,0.040685891188133885
17518,0.38207241337128106
17519,0.11460774852547678
17520,0.49416505508873276
17521,0.028125249033476695
17522,0.28939798916491466
17523,0.04185851058099731
17524,0.2150199604776464
17525,0.0473812403895167
17526,0.034561288357764765
17527,0.07333375019249744
17528,0.894188232978538
17529,0.4082747798072022
17530,0.0894778546768932
17531,0.3001946985819892
17532,0.04445927488278681
17533,0.5749940256790937
17534,0.6095211993578138
17535,0.03775480807366069
17536,0.9917976506580446
17537,0.022102223628902046
17538,0.02686642577181158
17539,0.0941883425471321
17540,0.0320455044614193
17541,0.01812822943170523
17542,0.19997592984185233
17543,0.03629007499707884
17544,0.9618634156868383
17545,0.014620249516953504
17546,0.13425731105987035
17547,0.0476282545159292
17548,0.8788740854179609
17549,0.04439623380318186
17550,0.01087181465977663
17551,0.013265789592431996
17552,0.010506177081617813
17553,0.9757752642369144
17554,0.023551442310229646
17555,0.7614541005019843
17556,0.6179294204002687
17557,0.017067839548832245
17558,0.05352693143814493
17559,0.0350562849905623
17560,0.018108598868128017
17561,0.031052238887662415
17562,0.16864139975239148
17563,0.13850851604616016
17564,0.012760105133495243
17565,0.43348316524112984
17566,0.06035969184651111
17567,0.06121333886430536
17568,0.9583772066058964
17569,0.15268268825289233
17570,0.05353282570628249
17571,0.03480842457964945
17572,0.024811310523255217
17573,0.005584593938479042
17574,0.6025347090465801
17575,0.047432224159006074
17576,0.0387690455199131
17577,0.07004890553819895
17578,0.19830164542528145
17579,0.14998460999315838
17580,0.04933119522115932
17581,0.32172688973087715
17582,0.045177410701793805
17583,0.041840706602810473
17584,0.5137583118601116
17585,0.2998701373256065
17586,0.7787843914538293
17587,0.9545710874742298
17588,0.9461670302805819
17589,0.020284937658892953
17590,0.5643524978393171
17591,0.014968482826918466
17592,0.3584577086431362
17593,0.036071949325559544
17594,0.01860636593646311
17595,0.048091650824125094
17596,0.05413590685476964
17597,0.009594195074596967
17598,0.039302975756049865
17599,0.022412029832140596
17600,0.01796374478624189
17601,0.8775510390460262
17602,0.017566702095318906
17603,0.025401751525264676
17604,0.3020207308919804
17605,0.0517213506046984
17606,0.07075669811863286
17607,0.03249362437218714
17608,0.0331054441935144
17609,0.07330739926963854
17610,0.02121351825880453
17611,0.34718704173264675
17612,0.00884689872712951
17613,0.12160983091146436
17614,0.025101746681887856
17615,0.2041436165939277
17616,0.17496471370427075
17617,0.5709663687013535
17618,0.011896492851993484
17619,0.041116868330766124
17620,0.02096465961043013
17621,0.646298079677615
17622,0.1274947795181887
17623,0.024632598035413275
17624,0.04322155452348178
17625,0.6485969751135522
17626,0.8812598621239244
17627,0.021863085054828785
17628,0.987363888524559
17629,0.003119830569133699
17630,0.10732528942936452
17631,0.01464226628186327
17632,0.020555423273750914
17633,0.3709664347193745
17634,0.4778199863541865
17635,0.7655588604757816
17636,0.9052127177292717
17637,0.021943250544485256
17638,0.1256983567019221
17639,0.022981200206853757
17640,0.9920881802167439
17641,0.06327081203570552
17642,0.025345405275036904
17643,0.026023231681350643
17644,0.020997029404057125
17645,0.01609838825349417
17646,0.026556706704312226
17647,0.05702340666926566
17648,0.12790696036588284
17649,0.0043142762764443185
17650,0.018124458454119984
17651,0.3989251732596921
17652,0.9481028940086357
17653,0.32084368260048013
17654,0.42953892610195377
17655,0.6465117522178591
17656,0.8730514906404868
17657,0.0819516809880836
17658,0.9565547888750907
17659,0.1900620423350486
17660,0.021990505778630723
17661,0.526253936863083
17662,0.21121858889281409
17663,0.03964460086522712
17664,0.01303429929673555
17665,0.07699764595500823
17666,0.24327995890404802
17667,0.01983267785561321
17668,0.07019658907893529
17669,0.038662866750463744
17670,0.11885553962829559
17671,0.14382731744402805
17672,0.04602890838294921
17673,0.026441449364409564
17674,0.6653667610234353
17675,0.1723609450036414
17676,0.11382268473847641
17677,0.16100317136710757
17678,0.027575281077173237
17679,0.9633784192021582
17680,0.08851879758921143
17681,0.19825690338981244
17682,0.029639422703688047
17683,0.8749044146952129
17684,0.00976920429402748
17685,0.12402582369373626
17686,0.447966287052164
17687,0.8862491534679495
17688,0.07580385884427217
17689,0.02119816762418735
17690,0.644364131895579
17691,0.8341868496370053
17692,0.4625256084032208
17693,0.3381783746212572
17694,0.01119391005545129
17695,0.08491583893826507
17696,0.04738434264149599
17697,0.01763971921624369
17698,0.022249908900752135
17699,0.01355089475227319
17700,0.06922548967888956
17701,0.056099302459737835
17702,0.07781402833661881
17703,0.39565844833696145
17704,0.008320445903772676
17705,0.022606919947053813
17706,0.8826602314206518
17707,0.057367133130300944
17708,0.0299555523608527
17709,0.08125510687668548
17710,0.02407874073403191
17711,0.03291431238246432
17712,0.09874384685575928
17713,0.8917739715236209
17714,0.06206116195389157
17715,0.24985123105504448
17716,0.017584193029994387
17717,0.026588065042358118
17718,0.9591162044925416
17719,0.24154437252741354
17720,0.08273926731990536
17721,0.2514851638761025
17722,0.01192412021406379
17723,0.004415931217382037
17724,0.023856565294484138
17725,0.056099027672184325
17726,0.18712337281311334
17727,0.07863427791135001
17728,0.015155105679153017
17729,0.0331570154832623
17730,0.0303549076275451
17731,0.6324723108059407
17732,0.011099360515485702
17733,0.23076882453105635
17734,0.6130298946077675
17735,0.4311393696783322
17736,0.14992352453295754
17737,0.14404743036986298
17738,0.6264602137227897
17739,0.03592068848687713
17740,0.4218264227157345
17741,0.01777154758677094
17742,0.10806124021908231
17743,0.6536590823108006
17744,0.8686022355457436
17745,0.7084978221713747
17746,0.27067222915869427
17747,0.02174435074071665
17748,0.3271507348761663
17749,0.10393728825798267
17750,0.29895066277921456
17751,0.018178380426251566
17752,0.031892190494981966
17753,0.4562783322770894
17754,0.017265150219300324
17755,0.027595803129120255
17756,0.14139602098716203
17757,0.03568619408399532
17758,0.9751346156044908
17759,0.04282179492292626
17760,0.854901711785846
17761,0.02210332550148307
17762,0.6057989534712364
17763,0.027173824868736637
17764,0.09040069993946423
17765,0.018142966133462703
17766,0.4595204563440788
17767,0.8840133062246986
17768,0.029291386341482647
17769,0.0238739155565159
17770,0.018437000606676447
17771,0.045098897785771065
17772,0.011848424167272073
17773,0.030754286246011422
17774,0.05975643926643366
17775,0.15988858854328503
17776,0.04870157705853987
17777,0.06722424090666529
17778,0.6743881036401126
17779,0.02510886667298656
17780,0.9943505708775511
17781,0.12114483748022101
17782,0.9051219054074042
17783,0.9926898598361573
17784,0.06073240218761778
17785,0.2503252787816958
17786,0.24282147178568675
17787,0.44311397601333624
17788,0.03815751532280228
17789,0.021003759617586423
17790,0.12510772861026037
17791,0.38300455325363536
17792,0.04608953292878956
17793,0.06646899029991772
17794,0.8928793957200087
17795,0.9933230268138387
17796,0.8976470689636501
17797,0.7507582492127718
17798,0.43626782785200074
17799,0.20020203037739429
17800,0.026980673130652753
17801,0.9009193959016573
17802,0.15371059383507502
17803,0.06237096303864077
17804,0.025191735931431623
17805,0.5610121406976931
17806,0.09075925663349632
17807,0.0873638120160041
17808,0.08167582404429531
17809,0.374968624721238
17810,0.23378566810669196
17811,0.9871081427476138
17812,0.06929068722387599
17813,0.4533812678921023
17814,0.10194750928418597
17815,0.24549502141864493
17816,0.23581396634046617
17817,0.1578771584460139
17818,0.04167598157810053
17819,0.007853460127062785
17820,0.29489140478168413
17821,0.024024952139255706
17822,0.9534259380091418
17823,0.38854592772612934
17824,0.06941013337461278
17825,0.925914621319597
17826,0.951947247375567
17827,0.020782301338734384
17828,0.02454804751768276
17829,0.010774252769261406
17830,0.05434178384028561
17831,0.16373209240596281
17832,0.010297910850382782
17833,0.21857323718551983
17834,0.04690199188187445
17835,0.9145068131793206
17836,0.05437850726007321
17837,0.07722395179258695
17838,0.8810401994521209
17839,0.03728853647435003
17840,0.04149382466982518
17841,0.730239419940051
17842,0.6205241436326936
17843,0.7506643193727106
17844,0.23798622229680652
17845,0.726839381995301
17846,0.03191752424585328
17847,0.01601147367859743
17848,0.1321886079533733
17849,0.013173695089510145
17850,0.2563252881448655
17851,0.5260679506267525
17852,0.03936690170897752
17853,0.26005716379399746
17854,0.08198542422772145
17855,0.8076556584608571
17856,0.5693194088643815
17857,0.07913566334954458
17858,0.28190077047428974
17859,0.20385106019303315
17860,0.035166551516704024
17861,0.04751588112457438
17862,0.3408510769478213
17863,0.07541252051914564
17864,0.023564379979186104
17865,0.16768615496594147
17866,0.06797096853963862
17867,0.42039617150353187
17868,0.2675211747478635
17869,0.0336379360453636
17870,0.24933971883892353
17871,0.05778553473132528
17872,0.9215081446792135
17873,0.36843078300406523
17874,0.10225736575651449
17875,0.03258390894298929
17876,0.5358727553286247
17877,0.033757097238517456
17878,0.1917042373223573
17879,0.2907463193397526
17880,0.7704873209484194
17881,0.027527480014705456
17882,0.3787520483307225
17883,0.17706867738154086
17884,0.019413321533159212
17885,0.8921641764404467
17886,0.7260617849908357
17887,0.2511066207033158
17888,0.019049641242638592
17889,0.2186510090661692
17890,0.045030287815374076
17891,0.5620388783905746
17892,0.0302136882054838
17893,0.017606185496610798
17894,0.15900879881701474
17895,0.2573996178755059
17896,0.09930567947259526
17897,0.0265764602400848
17898,0.09980600919215377
17899,0.005248205922518463
17900,0.14889955710835193
17901,0.0132014396229941
17902,0.2600037868047642
17903,0.918117840437304
17904,0.012385420419442265
17905,0.08814691667854457
17906,0.4977142623934684
17907,0.23205836319347828
17908,0.03724686405729654
17909,0.688075392754807
17910,0.018768571529797086
17911,0.14538405384775233
17912,0.7529356964574414
17913,0.06576813297767298
17914,0.5810168278491573
17915,0.07170085837536146
17916,0.1084556686673632
17917,0.4790749086139468
17918,0.018140038523221456
17919,0.036000992018371494
17920,0.23884906098870404
17921,0.053921353899681335
17922,0.8417701134871266
17923,0.022480639056729732
17924,0.6266416728650916
17925,0.3528693950440098
17926,0.06797211094904616
17927,0.5074733852756044
17928,0.15492774878404741
17929,0.01772053154342813
17930,0.9255063637778037
17931,0.3255832408567245
17932,0.2602930405819466
17933,0.020389873565268002
17934,0.023618859866183683
17935,0.007603768917374043
17936,0.08491834394667758
17937,0.015816492104149205
17938,0.20898386336517044
17939,0.572802032747888
17940,0.03347885212036062
17941,0.32008307596127045
17942,0.024704513127479507
17943,0.10018307050490523
17944,0.9678194717789091
17945,0.021838065464977376
17946,0.08317887040451485
17947,0.0428005720372351
17948,0.006600311552647045
17949,0.9509336379955049
17950,0.6397790070890387
17951,0.6038510560612644
17952,0.7560874134855133
17953,0.16481807040628202
17954,0.053804936473178494
17955,0.025136622358952365
17956,0.02206244141596443
17957,0.02097926834183048
17958,0.01644556103096669
17959,0.4444783237353698
17960,0.7195011184607721
17961,0.9372942143292345
17962,0.052709663164735694
17963,0.8005864463795864
17964,0.5267717131539937
17965,0.27180769958469203
17966,0.9463409293053628
17967,0.7148409789334288
17968,0.044660246762594696
17969,0.12498624388811123
17970,0.2741339825906773
17971,0.1751465021054384
17972,0.017910988436835265
17973,0.7144955649661789
17974,0.2762581997814059
17975,0.9787410249924966
17976,0.01821812092436339
17977,0.036322234973354614
17978,0.803672117373117
17979,0.00761647356693884
17980,0.04857329108575265
17981,0.020728208655550157
17982,0.013324960401140683
17983,0.024274334641291348
17984,0.9439559894627009
17985,0.014137918153788983
17986,0.07595109331407075
17987,0.4110197064008014
17988,0.271902437760514
17989,0.2392950304649513
17990,0.05713765048178152
17991,0.062374471011498206
17992,0.9286554817701895
17993,0.01765147632239061
17994,0.020923543818321247
17995,0.15976798885905058
17996,0.7452729832875372
17997,0.023221802102356633
17998,0.49887654559621614
17999,0.2710987839323134
18000,0.051580164044753844
18001,0.030346378889069055
18002,0.9251458645878468
18003,0.030179662081920893
18004,0.09757564698769403
18005,0.9298202917097655
18006,0.9280725151016902
18007,0.028909129874860304
18008,0.0138202071721657
18009,0.7348298908706278
18010,0.44985877604738195
18011,0.04673716643681823
18012,0.9575475204113284
18013,0.9698700608892636
18014,0.02460537374852491
18015,0.2105739190453157
18016,0.11213793203784855
18017,0.010371191357230792
18018,0.4067045765771607
18019,0.4076672922154573
18020,0.032904866770447225
18021,0.9661286482638908
18022,0.473118816518621
18023,0.17787806291601752
18024,0.04046104778160703
18025,0.04018580162184299
18026,0.35904306853614476
18027,0.013751599303051225
18028,0.11526709609475182
18029,0.10501862264953776
18030,0.22729033331464643
18031,0.023242186140407364
18032,0.02707370175439161
18033,0.07497484118502301
18034,0.019035184554031966
18035,0.08032588189774538
18036,0.06269278202016502
18037,0.49930641335359355
18038,0.043217396720928274
18039,0.7144802375079058
18040,0.03487611520118694
18041,0.2894382547769798
18042,0.9531102234304384
18043,0.017128102502052968
18044,0.013148685441727053
18045,0.032270542567049136
18046,0.7601727272933251
18047,0.5483518422783363
18048,0.1014935942524723
18049,0.8920731338141027
18050,0.18436149745207547
18051,0.06943346683976026
18052,0.9083172083514077
18053,0.9503206860912595
18054,0.07713887890214995
18055,0.8242558763040009
18056,0.015558252053659653
18057,0.6301619148362522
18058,0.0554646342759091
18059,0.04763920492765802
18060,0.26098400972224106
18061,0.01912960225810076
18062,0.6872328573745542
18063,0.050296296005333176
18064,0.02056453966571599
18065,0.22285363322432064
18066,0.11115797180424698
18067,0.908373040187444
18068,0.43168446537132976
18069,0.5117909460656938
18070,0.9922499456960363
18071,0.029450367187619633
18072,0.9169734209524607
18073,0.26697190833126166
18074,0.39470745409516733
18075,0.016214388641954538
18076,0.0898553902134229
18077,0.03290500682836435
18078,0.17893509065579702
18079,0.5136838802831505
18080,0.04575506548490024
18081,0.019366799534402703
18082,0.009467513944462502
18083,0.9665280532666448
18084,0.35611839805703543
18085,0.5128778689294128
18086,0.8860521423281571
18087,0.2955624171110816
18088,0.36661506564269036
18089,0.19763405058741287
18090,0.015226028553839595
18091,0.4146903573067231
18092,0.9263076190115861
18093,0.23770087624072794
18094,0.25665652254650506
18095,0.4576724946450332
18096,0.720232583820202
18097,0.060813186307598556
18098,0.09835250941170251
18099,0.06740671828546457
18100,0.020969135962475155
18101,0.04701723209616915
18102,0.9567649493623342
18103,0.1908037966043764
18104,0.14456544690305967
18105,0.016827826811988363
18106,0.019157605961273267
18107,0.9656823151431516
18108,0.01917229269047092
18109,0.677645269756788
18110,0.05190742163020066
18111,0.1604066200709849
18112,0.3249314096681958
18113,0.0677159476680351
18114,0.09364922843361063
18115,0.032062259571542955
18116,0.11924950123111674
18117,0.026933666078580686
18118,0.027507482841173107
18119,0.050553679451752695
18120,0.2379330156096845
18121,0.05286571814027012
18122,0.01350835667672105
18123,0.011144628760952645
18124,0.4119847507514242
18125,0.03742067937055888
18126,0.024555456346644886
18127,0.02753311497439296
18128,0.032458325527025926
18129,0.9369743511539085
18130,0.5443116379390933
18131,0.017670883145423387
18132,0.012035636529273468
18133,0.019934164109604188
18134,0.34652542082971677
18135,0.017725708552796298
18136,0.03325696242460745
18137,0.3527409566202951
18138,0.139341265613723
18139,0.020568467654074715
18140,0.36267242662972304
18141,0.046963165440898416
18142,0.4783004069373203
18143,0.6077198283530856
18144,0.5059583842326346
18145,0.09542494844537988
18146,0.024572995122244503
18147,0.10559361033705465
18148,0.1126273466098842
18149,0.027275104590771364
18150,0.9827566875215379
18151,0.06192535614745608
18152,0.05750475611280914
18153,0.03213793298564538
18154,0.16848016459403478
18155,0.01246494250025214
18156,0.07448676651229237
18157,0.032902796122684805
18158,0.4069971836408682
18159,0.013625995355154668
18160,0.01732494543106545
18161,0.992461990933611
18162,0.03523936745881803
18163,0.5390421958449032
18164,0.0199489740700399
18165,0.29366927609192717
18166,0.02199305233820458
18167,0.18826378410754396
18168,0.016969913089022966
18169,0.014769311940817402
18170,0.05587111671865899
18171,0.9190814483734016
18172,0.02872102104344964
18173,0.8142112964962439
18174,0.7904703116590562
18175,0.0960728231109412
18176,0.30573248400595127
18177,0.15453801190127672
18178,0.013589312610134309
18179,0.06563567116874197
18180,0.01574868035829831
18181,0.5951374293949311
18182,0.029983265898545334
18183,0.4236393860072392
18184,0.16563280270590783
18185,0.026870239536908994
18186,0.2186098125580893
18187,0.6693486954690254
18188,0.34527707840915267
18189,0.14277672623181126
18190,0.19623223197829104
18191,0.38277291037178207
18192,0.08740700565870899
18193,0.1910265952809205
18194,0.15881358163479584
18195,0.010010242508939553
18196,0.010009613224256534
18197,0.9782142748487156
18198,0.4779982550759239
18199,0.47695691854718514
18200,0.41379407995782025
18201,0.03979209814458919
18202,0.5089918438711907
18203,0.021711091226614295
18204,0.0404189358401958
18205,0.0537528559886148
18206,0.3819094988376077
18207,0.7050699450867787
18208,0.060621436605583376
18209,0.5426177551772633
18210,0.4670126376883976
18211,0.33702400451883596
18212,0.022405312900395876
18213,0.08601234325820675
18214,0.9633723552708522
18215,0.8544785725394168
18216,0.32176967983696836
18217,0.054814100368132584
18218,0.09312135160707717
18219,0.3171461660712895
18220,0.029131819242341178
18221,0.028012220926965623
18222,0.48555347506575114
18223,0.019414878985180472
18224,0.03851908535365007
18225,0.03821527809571566
18226,0.11369813937346054
18227,0.8501341810478922
18228,0.9717461508369739
18229,0.31211828274129255
18230,0.09412284059635127
18231,0.016110337830358083
18232,0.006101509248628557
18233,0.05222971535298791
18234,0.018107901394392754
18235,0.011726908462149426
18236,0.7549880641499642
18237,0.014269202147438561
18238,0.952331443927373
18239,0.013871699495541269
18240,0.04112532809426172
18241,0.6019938295411125
18242,0.03846802609999444
18243,0.5818323829848928
18244,0.04765949270049942
18245,0.02901308921394202
18246,0.020576433619149955
18247,0.04898281524987436
18248,0.006996345138486565
18249,0.010304123724701452
18250,0.13560183107563523
18251,0.019835030136526502
18252,0.1863536268931746
18253,0.19312136642682212
18254,0.008047043508954532
18255,0.3047544346349187
18256,0.004661447311139603
18257,0.03916914758572676
18258,0.02822020554269822
18259,0.0895131300685656
18260,0.03356653531970904
18261,0.9594999852241861
18262,0.01876461972501434
18263,0.20145386744832489
18264,0.030060748534095284
18265,0.9898897767059628
18266,0.6221885639506701
18267,0.1949529357437298
18268,0.027774013919554703
18269,0.5219487102538645
18270,0.9484324344646413
18271,0.5395768474207533
18272,0.019336372313857188
18273,0.42290238427824894
18274,0.0586261598231485
18275,0.6331068971305538
18276,0.10161933994440463
18277,0.4041824754082546
18278,0.10030370212191711
18279,0.8114432609828482
18280,0.022195662261862613
18281,0.015048059382886782
18282,0.05630390141837222
18283,0.37179319166845054
18284,0.05312476164184308
18285,0.9417219943975003
18286,0.8514680736099404
18287,0.13398511766174406
18288,0.5624714590922179
18289,0.9342823205411782
18290,0.42387303256591524
18291,0.04706867356184225
18292,0.025957070101864228
18293,0.9846069854759681
18294,0.2530667266106146
18295,0.24201882071712316
18296,0.18892443082522523
18297,0.014842258943700047
18298,0.07892806634654133
18299,0.15914424085843334
18300,0.008602631206557855
18301,0.3072782043377426
18302,0.020219249697308636
18303,0.08462099497262263
18304,0.4387051524284302
18305,0.6575710562839547
18306,0.9891431759542295
18307,0.7860144074897734
18308,0.8875536325125521
18309,0.3637912982921772
18310,0.07265353880397613
18311,0.04955605365311673
18312,0.7958355929516634
18313,0.024244348174262444
18314,0.019938004897170628
18315,0.30099405486496356
18316,0.07147608267878036
18317,0.11106853679723372
18318,0.2426571707974238
18319,0.9427931300870663
18320,0.5506025250038475
18321,0.13387414708229267
18322,0.020447250663144245
18323,0.41111274438927736
18324,0.13770313873277817
18325,0.5542601891827532
18326,0.17945952625148368
18327,0.04148984350262775
18328,0.9384718493115187
18329,0.012519521793815378
18330,0.33044712409612154
18331,0.44500262683938613
18332,0.9025102828639976
18333,0.046980779113103006
18334,0.4194754189274621
18335,0.012838971586844728
18336,0.019409820419803346
18337,0.5925189883793309
18338,0.061381203679226844
18339,0.02025388653732115
18340,0.24022141328957208
18341,0.18802159488205716
18342,0.4933225078133626
18343,0.04838364168907572
18344,0.7866028232948534
18345,0.05262250221880666
18346,0.024847913245554663
18347,0.03904001273174936
18348,0.25639136984735217
18349,0.07967947945072582
18350,0.24908587659103523
18351,0.023195684168023624
18352,0.04787755732696168
18353,0.0030839734023505516
18354,0.0784401354511112
18355,0.48695839577550265
18356,0.4815334047759996
18357,0.01797523394787564
18358,0.03392284570432127
